date,type,price
2021-02-04,VLCC(320K),0
2021-02-04,SUEZMAX(160K),0
2021-02-04,AFRAMAX(110K),0
2021-02-04,LR2(110K),0
2021-02-04,LR1(74K),0
2021-02-04,MR(50K),0
2021-01-28,VLCC(320K),0
2021-01-28,SUEZMAX(160K),0
2021-01-28,AFRAMAX(110K),0
2021-01-28,LR2(110K),0
2021-01-28,LR1(74K),0
2021-01-28,MR(50K),0
2021-01-21,VLCC(320K),0
2021-01-21,SUEZMAX(160K),0
2021-01-21,AFRAMAX(110K),0
2021-01-21,LR2(110K),0
2021-01-21,LR1(74K),0
2021-01-21,MR(50K),0
2021-01-14,VLCC(320K),0
2021-01-14,SUEZMAX(160K),0
2021-01-14,AFRAMAX(110K),0
2021-01-14,LR2(110K),0
2021-01-14,LR1(74K),0
2021-01-14,MR(50K),0
2021-01-07,VLCC(320K),0
2021-01-07,SUEZMAX(160K),0
2021-01-07,AFRAMAX(110K),0
2021-01-07,LR2(110K),0
2021-01-07,LR1(74K),0
2021-01-07,MR(50K),0
